,steps_tokens,steps_tokens_bow,cuisine
6834,"['to', 'marinate', 'place', 'the', 'chicken', 'in', 'a', 'non-porous', 'glass', 'dish', 'or', 'bowl', 'with', 'lemon', 'juice', '1', 'tbsp', 'chilli', 'powder', 'and', 'salt', 'toss', 'to', 'coat', 'cover', 'the', 'dish', 'and', 'refrigerate', 'to', 'marinate', 'for', 'an', 'hour', 'drain', 'yoghurt', 'in', 'a', 'cloth', 'for', '15-20', 'minutes', 'place', 'yoghurt', 'in', 'a', 'medium', 'bowl', 'add', 'salt', 'garlic', 'paste', 'garam', 'masala', 'butter', 'chilli', 'powder', 'ginger', 'paste', 'lemon', 'juice', 'and', 'oil', 'pour', 'yoghurt', 'mixture', 'over', 'chicken', 'replace', 'cover', 'refrigerate', 'to', 'marinate', 'for', 'another', '3-4', 'hours', 'preheat', 'oven', 'to', '400', 'degrees', 'fahrenhit', 'place', 'chicken', 'on', 'skewers', 'place', 'skewers', 'in', 'a', '9', '13', 'inch', 'baking', 'dish', 'and', 'bake', 'in', 'a', 'preheated', 'oven', 'for', '20', 'minutes', 'to', 'make', 'sauce', 'melt', 'butter', 'in', 'a', 'saucepan', 'over', 'medium', 'heat', 'add', 'in', 'garam', 'masala', 'once', 'it', 'starts', 'crackling', 'add', 'in', 'ginger', 'and', 'garlic', 'pastes', 'and', 'green', 'chilli', 'peppers', 'saute', 'till', 'tender', 'add', 'in', 'tomato', 'puree', 'chilli', 'powder', 'salt', 'garam', 'masala', 'and', 'water', 'boil', 'reduce', 'heat', 'to', 'low', 'simmer', 'stir', 'in', 'honey', 'and', 'fenugreek', 'place', 'chicken', 'in', 'the', 'sauce', 'mixture', 'continue', 'cooking', 'for', 'another', '5', 'minutes', 'or', 'until', 'chicken', 'is', 'no', 'longer', 'pink', 'inside', 'stir', 'in', 'fresh', 'cream']","['marinate', 'place', 'chicken', 'non', 'porous', 'glass', 'dish', 'bowl', 'lemon', 'juice', 'chilli', 'powder', 'salt', 'toss', 'coat', 'cover', 'dish', 'refrigerate', 'marinate', 'drain', 'yoghurt', 'cloth', 'place', 'yoghurt', 'medium', 'bowl', 'add', 'salt', 'garlic', 'paste', 'garam', 'masala', 'butter', 'chilli', 'powder', 'ginger', 'paste', 'lemon', 'juice', 'oil', 'pour', 'yoghurt', 'mixture', 'chicken', 'replace', 'cover', 'refrigerate', 'marinate', 'another', 'preheat', 'oven', 'fahrenhit', 'place', 'chicken', 'skewers', 'place', 'skewers', 'baking', 'dish', 'bake', 'preheated', 'oven', 'make', 'sauce', 'melt', 'butter', 'saucepan', 'medium', 'heat', 'add', 'garam', 'masala', 'starts', 'crackling', 'add', 'ginger', 'garlic', 'pastes', 'green', 'chilli', 'peppers', 'saute', 'till', 'tender', 'add', 'tomato', 'puree', 'chilli', 'powder', 'salt', 'garam', 'masala', 'water', 'boil', 'reduce', 'heat', 'low', 'simmer', 'stir', 'honey', 'fenugreek', 'place', 'chicken', 'sauce', 'mixture', 'continue', 'cooking', 'another', 'chicken', 'longer', 'pink', 'inside', 'stir', 'fresh', 'cream']",Indian
8186,"['heat', 'the', 'oil', 'and', 'sauté', 'the', 'onion', 'and', 'garlic', 'until', 'soft', 'add', 'spices', 'and', 'sauté', 'one', 'minute', 'to', 'release', 'flavours', 'add', 'tomato', 'paste', 'pureed', 'tomatoes', 'and', '1', 'cup', 'of', 'water', 'stir', 'well', 'add', 'the', 'chickpeas', 'and', 'pumpkin', 'and', 'bring', 'to', 'the', 'boil', 'reduce', 'the', 'heat', 'and', 'simmer', 'for', 'around', '15', 'minutes', 'or', 'until', 'the', 'pumpkin', 'is', 'tender', 'add', 'the', 'coriander', 'and', 'baby', 'spinach', 'leaves', 'and', 'simmer', 'for', 'a', 'few', 'minutes', 'until', 'leaves', 'just', 'start', 'to', 'wilt', 'serve', 'with', 'basmati', 'rice', 'pappadums', 'and', 'yoghurt', 'or', 'raita']","['heat', 'oil', 'sauté', 'onion', 'garlic', 'soft', 'add', 'spices', 'sauté', 'one', 'release', 'flavours', 'add', 'tomato', 'paste', 'pureed', 'tomatoes', 'water', 'stir', 'well', 'add', 'chickpeas', 'pumpkin', 'bring', 'boil', 'reduce', 'heat', 'simmer', 'around', 'pumpkin', 'tender', 'add', 'coriander', 'baby', 'spinach', 'leaves', 'simmer', 'leaves', 'start', 'wilt', 'serve', 'basmati', 'rice', 'pappadums', 'yoghurt', 'raita']",Indian
12394,"['in', 'a', '4-quart', 'heavy-bottomed', 'pot', 'combine', 'the', 'lentils', '6', 'cups', 'water', 'cinnamon', 'stick', 'bay', 'leaf', 'garlic', 'cloves', 'giner', 'slices', 'and', 'turmeric', 'bring', 'to', 'a', 'boil', 'cover', 'lower', 'heat', 'and', 'simmer', 'gently', '40-45', 'minutes', 'until', 'the', 'lentils', 'are', 'tender', 'add', 'the', 'lemon', 'salt', 'black', 'pepper', 'and', 'cayenne', 'stir', 'and', 'cook', 'for', 'another', '5', 'minutes', 'just', 'before', 'serving', 'heat', '1', 'tablespoonful', 'of', 'canola', 'oil', 'in', 'a', 'small', 'skillet', 'over', 'high', 'heat', 'when', 'it', 'is', 'very', 'hot', 'put', 'in', 'the', 'asafetida', 'and', 'the', 'cumin', 'seeds', 'and', 'fry', 'them', 'until', 'the', 'asafetida', 'expands', 'and', 'the', 'cumin', 'seeds', 'darken', 'pour', 'the', 'contents', 'of', 'the', 'skillet', 'into', 'the', 'pot', 'and', 'stir', 'if', 'you', 'use', 'no', 'oil', 'leave', 'out', 'the', 'asafetida']","['4', 'quart', 'heavy', 'bottomed', 'pot', 'combine', 'lentils', 'water', 'cinnamon', 'stick', 'bay', 'leaf', 'garlic', 'cloves', 'giner', 'slices', 'turmeric', 'bring', 'boil', 'cover', 'lower', 'heat', 'simmer', 'gently', 'lentils', 'tender', 'add', 'lemon', 'salt', 'black', 'pepper', 'cayenne', 'stir', 'cook', 'another', 'serving', 'heat', 'tablespoonful', 'canola', 'oil', 'small', 'skillet', 'high', 'heat', 'hot', 'put', 'asafetida', 'cumin', 'seeds', 'fry', 'asafetida', 'expands', 'cumin', 'seeds', 'darken', 'pour', 'contents', 'skillet', 'pot', 'stir', 'use', 'oil', 'leave', 'asafetida']",Indian
11100,"['take', 'a', 'non', 'stick', 'heavy', 'bottom', 'pan', 'and', 'heat', 'the', 'oil', 'put', 'bay', 'leaves', 'cloves', 'cinnamon', 'first', 'and', 'then', 'add', 'onion', 'garlic', 'salt', 'and', 'black', 'pepper', 'powder', 'saute', 'for', '2', 'minutes', 'and', 'add', 'chopped', 'tomatoes', 'salt', 'and', 'sugar', 'keep', 'covered', 'and', 'stirring', 'for', '10', 'minutes', 'or', 'until', 'tomatoes', 'are', 'soft', 'allow', 'to', 'cool', 'to', 'the', 'room', 'temperature', 'add', 'nutmeg', 'now', 'put', 'the', 'mixture', 'in', 'the', 'blender', 'and', 'blend', 'till', 'smooth', 'remove', 'bay', 'leaves', 'before', 'blending', 'fill', 'in', 'a', 'sterilised', 'jar', 'and', 'keep', 'refrigerated']","['take', 'non', 'stick', 'heavy', 'bottom', 'pan', 'heat', 'oil', 'put', 'bay', 'leaves', 'cloves', 'cinnamon', 'first', 'add', 'onion', 'garlic', 'salt', 'black', 'pepper', 'powder', 'saute', 'add', 'chopped', 'tomatoes', 'salt', 'sugar', 'keep', 'covered', 'stirring', 'tomatoes', 'soft', 'allow', 'cool', 'room', 'temperature', 'add', 'nutmeg', 'put', 'mixture', 'blender', 'blend', 'till', 'smooth', 'remove', 'bay', 'leaves', 'blending', 'fill', 'sterilised', 'jar', 'keep', 'refrigerated']",Indian
2257,"['shell', 'the', 'prawns', 'do', 'keep', 'the', 'head', 'and', 'shell', 'of', 'the', 'prawns', 'melt', 'butter', 'in', 'the', 'saucepan', 'sauté', 'garlic', 'and', 'onion', 'till', 'it', 'is', 'nice', 'and', 'fragrant', 'slightly', 'browned', 'add', 'oregano', 'the', 'tomatoes', 'and', 'basil', 'continue', 'to', 'sauté', 'add', 'the', 'prawn', 'heads', 'and', 'shell', 'into', 'saucepan', 'sauté', 'till', 'the', 'shell', 'turns', 'pink', 'add', 'the', 'hot', 'water', 'jack', 'daniels', 'and', 'chicken', 'powder', 'stock', 'in', 'that', 'order', 'cover', 'the', 'saucepan', 'and', 'let', 'this', 'simmer', 'for', '20', 'minutes', 'after', '20', 'minutes', 'add', 'the', 'shelled', 'prawns', 'into', 'the', 'broth', 'and', 'let', 'it', 'simmer', 'till', 'the', 'prawns', 'turn', 'pink', 'add', 'garlic', 'salt', 'to', 'taste', 'turn', 'off', 'heat', 'and', 'add', 'the', 'chopped', 'cilantro', 'into', 'the', 'broth/sauce', 'divide', 'the', 'cooked', 'angel', 'hair', 'pasta', 'into', 'three', 'plates', 'pour', 'the', 'sauce', 'equally', 'into', 'the', 'three', 'plates', 'of', 'pasta', 'and', 'toss', 'place', '3', 'prawns', 'at', 'the', 'top', 'of', 'each', 'plate', 'serve', 'immediately']","['shell', 'prawns', 'keep', 'head', 'shell', 'prawns', 'melt', 'butter', 'saucepan', 'sauté', 'garlic', 'onion', 'till', 'nice', 'fragrant', 'slightly', 'browned', 'add', 'oregano', 'tomatoes', 'basil', 'continue', 'sauté', 'add', 'prawn', 'heads', 'shell', 'saucepan', 'sauté', 'till', 'shell', 'turns', 'pink', 'add', 'hot', 'water', 'jack', 'daniels', 'chicken', 'powder', 'stock', 'order', 'cover', 'saucepan', 'let', 'simmer', 'add', 'shelled', 'prawns', 'broth', 'let', 'simmer', 'till', 'prawns', 'turn', 'pink', 'add', 'garlic', 'salt', 'taste', 'turn', 'heat', 'add', 'chopped', 'cilantro', 'broth/sauce', 'divide', 'cooked', 'angel', 'hair', 'pasta', 'three', 'plates', 'pour', 'sauce', 'equally', 'three', 'plates', 'pasta', 'toss', 'place', 'prawns', 'top', 'plate', 'serve', 'immediately']",Italian
542,"['place', 'all', 'ingredients', 'in', 'large', 'duch', 'oven', 'and', 'cover', 'simmer', 'on', 'the', 'stove', 'for', '1', '1/2-', '2', 'hours', 'serve', 'on', 'sturdy', 'french', 'rolls', 'with', 'sauce', 'peppers', 'and', 'onions', 'over', 'top', 'we', 'like', 'to', 'also', 'top', 'with', 'hot', 'gardinera']","['place', 'ingredients', 'large', 'duch', 'oven', 'cover', 'simmer', 'stove', 'serve', 'sturdy', 'french', 'rolls', 'sauce', 'peppers', 'onions', 'top', 'like', 'also', 'top', 'hot', 'gardinera']",Italian
9164,"['add', 'water', 'oil', 'and', 'spices', 'to', 'pan', 'bring', 'to', 'a', 'boil', 'slowly', 'stir', 'in', 'tomato', 'soup', 'slowly', 'stir', 'in', 'pureed', 'squash', 'soup', 'reduce', 'heat', 'to', 'medium', 'and', 'bring', 'to', 'a', 'slow', 'boil', 'reduce', 'heat', 'and', 'simmer', '10', 'minutes', 'correct', 'seasoning', 'with', 'salt', 'and', 'pepper', 'as', 'needed']","['add', 'water', 'oil', 'spices', 'pan', 'bring', 'boil', 'slowly', 'stir', 'tomato', 'soup', 'slowly', 'stir', 'pureed', 'squash', 'soup', 'reduce', 'heat', 'medium', 'bring', 'slow', 'boil', 'reduce', 'heat', 'simmer', 'correct', 'seasoning', 'salt', 'pepper', 'needed']",Indian
9456,"['grind', 'the', 'garlic', 'ginder', 'and', 'chilies', 'into', 'fine', 'paste', 'add', '4', 'tablespoon', 'oil', 'into', 'the', 'wok', 'and', 'set', 'the', 'fire', 'at', 'high', 'add', 'the', 'ground', 'paste', 'once', 'garlic', 'starts', 'to', 'brown', 'cut', 'the', 'onion', 'into', 'small', 'pieces', 'and', 'add', 'to', 'the', 'mixture', 'once', 'onions', 'go', 'soft', 'add', 'the', 'spices', 'and', 'the', 'chickpea', 'flour', 'onto', 'the', 'wok', 'reduce', 'the', 'gas', 'to', 'medium', 'and', 'add', 'the', 'balance', '2', 'tablespoons', 'of', 'oil', 'stir', 'well', 'until', 'the', 'spices', 'and', 'the', 'chickpea', 'flour', 'start', 'browning', 'cut', 'the', 'tomatoes', 'into', 'small', 'pieces', 'and', 'add', 'to', 'the', 'wok', 'add', 'a', 'glass', 'of', 'water', 'and', 'deglaze', 'the', 'wok', 'when', 'the', 'water', 'starts', 'boiling', 'cover', 'the', 'wok', 'and', 'turn', 'the', 'gas', 'to', 'low', 'soon', 'the', 'oil', 'starts', 'separating', 'and', 'the', 'tomatoes', 'starts', 'to', 'disintegrate', 'once', 'the', 'oil', 'has', 'seperated', 'remove', 'the', 'lid', 'turn', 'the', 'fire', 'to', 'medium', 'and', 'add', '2', 'more', 'glasses', 'of', 'water', 'once', 'the', 'mixture', 'starts', 'to', 'thicken', 'add', 'the', 'chicken', 'breast', 'cut', 'into', 'small', 'cubes', 'of', '1', 'cm', 'each', 'mix', 'well', 'and', 'increase', 'the', 'fire', 'to', 'high', 'again', 'the', 'mixture', 'will', 'start', 'to', 'thicken', 'and', 'when', 'that', 'happens', 'add', 'another', 'glass', 'of', 'water', 'cover', 'the', 'wok', 'and', 'set', 'the', 'fire', 'to', 'low', 'let', 'the', 'chicken', 'simmer', 'and', 'cook', 'slowly', 'for', '30mts', 'remove', 'the', 'lid', 'set', 'the', 'fire', 'to', 'medium', 'add', 'the', 'curry', 'leaves', 'and', 'let', 'it', 'simmer', 'for', 'another', '15mts', 'serve', 'with', 'hot', 'chappatis', 'or', 'rice']","['grind', 'garlic', 'ginder', 'chilies', 'fine', 'paste', 'add', 'oil', 'wok', 'set', 'fire', 'high', 'add', 'ground', 'paste', 'garlic', 'starts', 'brown', 'cut', 'onion', 'small', 'pieces', 'add', 'mixture', 'onions', 'go', 'soft', 'add', 'spices', 'chickpea', 'flour', 'onto', 'wok', 'reduce', 'gas', 'medium', 'add', 'balance', 'oil', 'stir', 'well', 'spices', 'chickpea', 'flour', 'start', 'browning', 'cut', 'tomatoes', 'small', 'pieces', 'add', 'wok', 'add', 'glass', 'water', 'deglaze', 'wok', 'water', 'starts', 'boiling', 'cover', 'wok', 'turn', 'gas', 'low', 'soon', 'oil', 'starts', 'separating', 'tomatoes', 'starts', 'disintegrate', 'oil', 'seperated', 'remove', 'lid', 'turn', 'fire', 'medium', 'add', 'glasses', 'water', 'mixture', 'starts', 'thicken', 'add', 'chicken', 'breast', 'cut', 'small', 'cubes', 'cm', 'mix', 'well', 'increase', 'fire', 'high', 'mixture', 'start', 'thicken', 'happens', 'add', 'another', 'glass', 'water', 'cover', 'wok', 'set', 'fire', 'low', 'let', 'chicken', 'simmer', 'cook', 'slowly', '30mts', 'remove', 'lid', 'set', 'fire', 'medium', 'add', 'curry', 'leaves', 'let', 'simmer', 'another', '15mts', 'serve', 'hot', 'chappatis', 'rice']",Indian
5064,"['in', 'large', 'pot', 'bring', '6', 'quarts', 'of', 'water', 'to', 'boil', 'over', 'high', 'heat', 'rinse', 'the', 'chard', 'cut', 'off', 'and', 'discard', 'the', 'stems', 'at', 'the', 'base', 'of', 'the', 'leaves', 'slice', 'the', 'leaves', 'crosswise', 'into', '1', 'inch', 'wide', 'strips', 'drop', 'the', 'chard', 'into', 'the', 'boiling', 'water', 'cover', 'and', 'when', 'it', 'comes', 'back', 'to', 'boil', 'reduce', 'to', 'simmer', 'for', '15', 'minutes', 'or', 'until', 'tender', 'drain', 'in', 'a', 'large', 'skillet', 'heat', '1', 't', 'of', 'the', 'olive', 'oil', 'with', 'the', 'garlic', 'and', 'red', 'pepper', 'over', 'medium', 'heat', 'stirring', 'constantly', 'for', '2', 'minutes', 'or', 'until', 'garlic', 'just', 'begins', 'to', 'turn', 'golden', 'immediately', 'stir', 'in', 'tomato', 'paste', 'continue', 'cooking', 'and', 'stirring', 'for', '1', 'more', 'minute', 'add', 'plum', 'tomatoes', 'turn', 'heat', 'to', 'high', 'and', 'stir', 'constantly', 'for', '1', '2', 'minutes', 'to', 'soften', 'the', 'tomatoes', 'add', 'the', 'beans', 'and', 'the', 'chard', 'continue', 'cooking', 'over', 'high', 'heat', 'stirring', 'constantly', 'for', '3', 'more', 'minutes', 'lower', 'the', 'heat', 'to', 'medium', 'and', 'stir', 'in', '2', 't', 'olive', 'oil', 'add', 'salt', 'and', 'pepper', 'to', 'taste', 'simmer', 'stirring', 'often', 'for', '2', 'more', 'minutes', 'sprinkle', 'with', 'olive', 'oil', 'before', 'serving']","['large', 'pot', 'bring', 'water', 'boil', 'high', 'heat', 'rinse', 'chard', 'cut', 'discard', 'stems', 'base', 'leaves', 'slice', 'leaves', 'crosswise', 'wide', 'strips', 'drop', 'chard', 'boiling', 'water', 'cover', 'comes', 'back', 'boil', 'reduce', 'simmer', 'tender', 'drain', 'large', 'skillet', 'heat', 'olive', 'oil', 'garlic', 'red', 'pepper', 'medium', 'heat', 'stirring', 'constantly', 'garlic', 'begins', 'turn', 'golden', 'immediately', 'stir', 'tomato', 'paste', 'continue', 'cooking', 'stirring', 'add', 'plum', 'tomatoes', 'turn', 'heat', 'high', 'stir', 'constantly', 'soften', 'tomatoes', 'add', 'beans', 'chard', 'continue', 'cooking', 'high', 'heat', 'stirring', 'constantly', 'lower', 'heat', 'medium', 'stir', 'olive', 'oil', 'add', 'salt', 'pepper', 'taste', 'simmer', 'stirring', 'often', 'sprinkle', 'olive', 'oil', 'serving']",Italian
3930,"['fold', 'together', 'anchovy', 'paste', 'bread', 'crumbs', 'parsley', 'capers', 'and', '2', 'tbsp', 'olive', 'oil-', 'this', 'is', 'your', 'stuffing', 'salt', 'and', 'pepper', 'the', 'veal', 'roll', 'up', 'some', 'stuffing', 'in', 'each', 'scaloppine', 'securing', 'the', 'rolls', 'with', 'toothpicks', 'as', 'you', 'go', 'heat', 'butter', 'and', 'remaining', 'oil', 'in', 'a', 'large', 'pan', 'over', 'med-high', 'heat', 'brown', 'veal', 'rolls', 'and', 'remove', 'reduce', 'the', 'stove', 'to', 'med-', 'low', 'heat', 'add', 'garlic', 'to', 'your', 'pan', 'and', 'saute', 'for', '30', 'sec', 'add', 'wine', 'and', 'deglaze', 'pan', 'stir', 'in', 'the', 'tomato', 'salt', 'pepper', 'and', 'red', 'pepper', 'flakes', 'bring', 'mixture', 'to', 'a', 'simmer', 'return', 'veal', 'rolls', 'to', 'the', 'pan', 'and', 'cover', 'cook', '20', 'minutes', 'turning', 'veal', 'rolls', 'once', 'meanwhile', 'salt', 'your', 'water', 'and', 'cook', 'your', 'spaghetti', 'place', 'veal', 'in', 'serving', 'dish', 'add', 'spinach', 'to', 'tomato', 'mixture', 'and', 'stir', 'until', 'spinach', 'wilts', 'pour', 'sauce', 'over', 'veal', 'and', 'serve', 'with', 'side', 'of', 'pasta']","['fold', 'together', 'anchovy', 'paste', 'bread', 'crumbs', 'parsley', 'capers', 'olive', 'oil', 'stuffing', 'salt', 'pepper', 'veal', 'roll', 'stuffing', 'scaloppine', 'securing', 'rolls', 'toothpicks', 'go', 'heat', 'butter', 'remaining', 'oil', 'large', 'pan', 'med', 'high', 'heat', 'brown', 'veal', 'rolls', 'remove', 'reduce', 'stove', 'med', 'low', 'heat', 'add', 'garlic', 'pan', 'saute', 'sec', 'add', 'wine', 'deglaze', 'pan', 'stir', 'tomato', 'salt', 'pepper', 'red', 'pepper', 'flakes', 'bring', 'mixture', 'simmer', 'return', 'veal', 'rolls', 'pan', 'cover', 'cook', 'turning', 'veal', 'rolls', 'meanwhile', 'salt', 'water', 'cook', 'spaghetti', 'place', 'veal', 'serving', 'dish', 'add', 'spinach', 'tomato', 'mixture', 'stir', 'spinach', 'wilts', 'pour', 'sauce', 'veal', 'serve', 'side', 'pasta']",Italian
10412,"['boil', 'the', 'chicken', 'with', 'onion', 'tomato', 'ginger-garlic', 'paste', 'and', 'salt', 'till', 'tender', 'once', 'cool', 'de-bone', 'remove', 'the', 'bones', 'the', 'chicken', 'grind', 'it', 'put', 'the', 'ground', 'chicken', 'in', 'a', 'bowl', 'add', 'the', 'mashed', 'peas', 'potato', 'cheese', 'garam', 'masala', 'red', 'chilli', 'powder', 'hot', 'sauce', 'and', 'salt', 'mix', 'well', 'heat', 'ghee/oil', 'in', 'a', 'pan', 'add', 'spring', 'onions', 'stir-fry', 'till', 'soft', 'add', 'the', 'chicken', 'mixture', 'stir-fry', 'for', '4-5', 'minutes', 'remove', 'into', 'a', 'bowl', 'keep', 'for', '3', 'minutes', 'now', 'take', 'a', 'slice', 'of', 'bread', 'and', 'thinly', 'spread', 'the', 'mixture', 'on', 'it', 'cut', 'the', 'brown', 'edges', 'of', 'the', 'bread', 'cut', 'the', 'bread', 'into', 'triangular', 'shape', 'put', 'sesame', 'seeds', 'on', 'top', 'of', 'the', 'bread', 'heat', 'oil/ghee', 'in', 'a', 'wok', 'dip', 'the', 'bread', 'slices', 'in', 'egg', 'white', 'deep', 'fry', 'drain', 'excess', 'oil', 'on', 'clean', 'paper', 'kitchen', 'napkins', 'serve', 'with', 'salad', 'lots', 'of', 'cucumber', '/tomato', 'ketchup', 'enjoy']","['boil', 'chicken', 'onion', 'tomato', 'ginger', 'garlic', 'paste', 'salt', 'till', 'tender', 'cool', 'de', 'bone', 'remove', 'bones', 'chicken', 'grind', 'put', 'ground', 'chicken', 'bowl', 'add', 'mashed', 'peas', 'potato', 'cheese', 'garam', 'masala', 'red', 'chilli', 'powder', 'hot', 'sauce', 'salt', 'mix', 'well', 'heat', 'ghee/oil', 'pan', 'add', 'spring', 'onions', 'stir', 'fry', 'till', 'soft', 'add', 'chicken', 'mixture', 'stir', 'fry', 'remove', 'bowl', 'keep', 'take', 'slice', 'bread', 'thinly', 'spread', 'mixture', 'cut', 'brown', 'edges', 'bread', 'cut', 'bread', 'triangular', 'shape', 'put', 'sesame', 'seeds', 'top', 'bread', 'heat', 'oil/ghee', 'wok', 'dip', 'bread', 'slices', 'egg', 'white', 'deep', 'fry', 'drain', 'excess', 'oil', 'clean', 'paper', 'kitchen', 'napkins', 'serve', 'salad', 'lots', 'cucumber', '/tomato', 'ketchup', 'enjoy']",Indian
687,"['preheat', 'grill', 'place', 'mushroom', 'gill', 'side', 'up', 'on', 'a', 'plate', 'spray', 'lightly', 'with', 'olive', 'oil', 'cooking', 'spray', 'sprinkle', 'with', 'salt', 'and', 'pepper', 'place', 'garlic', 'in', 'the', 'stem', 'indentation', 'of', 'the', 'mushroom', 'cap', 'drizzle', 'balsamic', 'vinegar', 'over', 'mushroom', 'grill', '4-6', 'inches', 'over', 'medium', 'coals', 'gill', 'side', 'up', 'until', 'the', 'edges', 'of', 'the', 'cap', 'down', 'and', 'mushroom', 'is', 'very', 'dark', 'in', 'color', 'the', 'cap', 'should', 'be', 'tender', 'yet', 'firm', 'and', 'slightly', 'pliable', 'when', 'picked', 'up', 'remove', 'from', 'heat', 'allow', 'cap', 'to', 'cool', 'slightly']","['preheat', 'grill', 'place', 'mushroom', 'gill', 'side', 'plate', 'spray', 'lightly', 'olive', 'oil', 'cooking', 'spray', 'sprinkle', 'salt', 'pepper', 'place', 'garlic', 'stem', 'indentation', 'mushroom', 'cap', 'drizzle', 'balsamic', 'vinegar', 'mushroom', 'grill', 'medium', 'coals', 'gill', 'side', 'edges', 'cap', 'mushroom', 'dark', 'color', 'cap', 'tender', 'yet', 'firm', 'slightly', 'pliable', 'picked', 'remove', 'heat', 'allow', 'cap', 'cool', 'slightly']",Italian
12212,"['cut', 'eggplant', 'in', 'half', 'longitudinally', 'place', 'cut', 'side', 'up', 'in', 'microwave', 'and', 'cook', 'on', 'high', '5mins', 'or', 'just', 'until', 'soft', 'enough', 'that', 'you', 'can', 'scoop', 'out', 'the', 'pulp', 'leaving', 'a', 'firm', 'shell', 'reserve', 'these', 'shells', 'heat', 'one', 'tablespoon', 'oil', 'and', 'add', 'cumin', 'seeds', 'just', 'as', 'they', 'crackle', 'add', 'ginger', 'chilis', 'cumin', 'and', 'coriander', 'powders', 'stir', 'in', 'the', 'potatoes', 'tomato', 'and', 'salt', 'cover', 'and', 'cook', 'about', '5mins', 'over', 'medium', 'heat', 'mix', 'in', 'the', 'mashed', 'eggplant', 'reduce', 'heat', 'and', 'let', 'cook', 'until', 'the', 'potatoes', 'are', 'completely', 'soft', 'take', 'the', 'eggplant', 'shells', 'and', 'fill', 'each', 'half', 'with', 'this', 'potato-pulp', 'mixture', 'in', 'a', 'small', 'bowl', 'make', 'a', 'paste', 'of', 'the', 'flour', 'and', 'water', 'spread', 'this', 'paste', 'in', 'a', 'layer', 'over', 'the', 'potatoes', 'ensuring', 'the', 'top', 'and', 'sides', 'of', 'the', 'stuffing', 'are', 'completely', 'covered', 'sprinkle', 'the', 'chopped', 'cilanto', 'over', 'the', 'paste', 'heat', 'remaining', 'oil', 'in', 'a', 'large', 'skillet', 'and', 'pan-fry', 'the', 'eggplant', 'in', 'it', 'stuffing', 'side', 'down', 'the', 'flour', 'paste', 'will', 'form', 'a', 'shell', 'on', 'it', 'as', 'it', 'fries', 'turn', 'over', 'and', 'fry', 'the', 'skin', 'side', 'too', 'until', 'it', 'crisps', 'up']","['cut', 'eggplant', 'half', 'longitudinally', 'place', 'cut', 'side', 'microwave', 'cook', 'high', '5mins', 'soft', 'enough', 'scoop', 'pulp', 'leaving', 'firm', 'shell', 'reserve', 'shells', 'heat', 'one', 'oil', 'add', 'cumin', 'seeds', 'crackle', 'add', 'ginger', 'chilis', 'cumin', 'coriander', 'powders', 'stir', 'potatoes', 'tomato', 'salt', 'cover', 'cook', '5mins', 'medium', 'heat', 'mix', 'mashed', 'eggplant', 'reduce', 'heat', 'let', 'cook', 'potatoes', 'completely', 'soft', 'take', 'eggplant', 'shells', 'fill', 'half', 'potato', 'pulp', 'mixture', 'small', 'bowl', 'make', 'paste', 'flour', 'water', 'spread', 'paste', 'layer', 'potatoes', 'ensuring', 'top', 'sides', 'stuffing', 'completely', 'covered', 'sprinkle', 'chopped', 'cilanto', 'paste', 'heat', 'remaining', 'oil', 'large', 'skillet', 'pan', 'fry', 'eggplant', 'stuffing', 'side', 'flour', 'paste', 'form', 'shell', 'fries', 'turn', 'fry', 'skin', 'side', 'crisps']",Indian
