,steps_tokens,steps_tokens_bow,cuisine
9383,"['marinate', 'the', 'chicken', 'in', 'the', 'marinade', 'for', '1', 'whole', 'hour', 'heat', 'oil', 'in', 'a', 'non', 'stick', 'pan', 'and', 'fry', 'the', 'chicken', 'for', '10', 'minutes', 'remove', 'the', 'chicken', 'and', 'keep', 'aside', 'in', 'the', 'remaining', 'oil', 'fry', 'the', 'chopped', 'onions', 'till', 'golden', 'then', 'add', 'the', 'ginger-garlic', 'paste', 'and', 'fry', 'sprinkling', 'little', 'water', 'now', 'and', 'then', 'till', 'oil', 'separates', 'add', 'the', 'cashew', 'paste', 'chilli', 'pd', 'tomato', 'paste', 'and', 'cook', 'for', '10', 'minutes', 'add', 'the', 'butter', 'and', 'the', 'cream', 'and', 'the', 'chicken', 'mix', 'well', 'and', 'cook', 'till', 'done', 'garnish', 'with', 'cilantro']","['marinate', 'chicken', 'marinade', 'whole', 'heat', 'oil', 'non', 'stick', 'pan', 'fry', 'chicken', 'remove', 'chicken', 'keep', 'aside', 'remaining', 'oil', 'fry', 'chopped', 'onions', 'till', 'golden', 'add', 'ginger', 'garlic', 'paste', 'fry', 'sprinkling', 'little', 'water', 'till', 'oil', 'separates', 'add', 'cashew', 'paste', 'chilli', 'pd', 'tomato', 'paste', 'cook', 'add', 'butter', 'cream', 'chicken', 'mix', 'well', 'cook', 'till', 'done', 'garnish', 'cilantro']",Indian
6948,"['in', 'a', 'large', 'mixing', 'bowl', 'beat', 'the', 'yogurt', 'with', 'a', 'whisk', 'until', 'smooth', 'whisk', 'in', 'the', 'water', 'then', 'the', 'sugar', 'beat', 'until', 'frothy', 'pour', 'into', 'tall', 'glasses', 'and', 'add', 'ice', 'cubes']","['large', 'mixing', 'bowl', 'beat', 'yogurt', 'whisk', 'smooth', 'whisk', 'water', 'sugar', 'beat', 'frothy', 'pour', 'tall', 'glasses', 'add', 'ice', 'cubes']",Indian
2205,"['put', 'the', 'salmon', 'in', 'a', 'medium', 'saucepan', 'with', 'the', 'bay', 'leaf', 'and', 'peppercorns', 'cover', 'with', 'water', 'and', 'bring', 'to', 'the', 'boil', 'lower', 'the', 'heat', 'and', 'simmer', 'covered', 'for', '5-10', 'minutes', 'until', 'cooked', 'through', 'remove', 'the', 'salmon', 'from', 'the', 'liquid', 'flake', 'into', 'a', 'bowl', 'and', 'leave', 'to', 'cool', 'in', 'a', 'non-stick', 'frying', 'pan', 'heat', 'the', 'oil', 'over', 'a', 'low', 'heat', 'and', 'gently', 'sweat', 'the', 'onion', 'and', 'potato', 'for', '20', 'minutes', 'covering', 'with', 'a', 'lid', 'large', 'plate', 'or', 'aluminium', 'foil', 'in', 'a', 'mixing', 'bowl', 'whisk', 'the', 'eggs', 'cream', 'and', 'dill', 'together', 'and', 'lightly', 'season', 'with', 'salt', 'and', 'freshly', 'ground', 'pepper', 'preheat', 'the', 'broiler', 'add', 'the', 'salmon', 'to', 'the', 'potato', 'and', 'onion', 'and', 'pour', 'the', 'cream', 'mixture', 'over', 'increase', 'the', 'heat', 'and', 'cook', 'for', '10', 'minutes', 'or', 'until', 'the', 'egg', 'has', 'started', 'to', 'set', 'put', 'the', 'frying', 'pan', 'under', 'the', 'hot', 'broiler', 'for', '2-3', 'minutes', 'until', 'golden', 'if', 'no', 'grill', 'is', 'available', 'put', 'a', 'lid', 'on', 'the', 'pan', 'and', 'continue', 'to', 'cook', 'until', 'the', 'frittata', 'is', 'set', 'cut', 'into', 'large', 'slices', 'and', 'serve', 'with', 'a', 'lightly', 'dressed', 'green', 'salad']","['put', 'salmon', 'medium', 'saucepan', 'bay', 'leaf', 'peppercorns', 'cover', 'water', 'bring', 'boil', 'lower', 'heat', 'simmer', 'covered', 'cooked', 'remove', 'salmon', 'liquid', 'flake', 'bowl', 'leave', 'cool', 'non', 'stick', 'frying', 'pan', 'heat', 'oil', 'low', 'heat', 'gently', 'sweat', 'onion', 'potato', 'covering', 'lid', 'large', 'plate', 'aluminium', 'foil', 'mixing', 'bowl', 'whisk', 'eggs', 'cream', 'dill', 'together', 'lightly', 'season', 'salt', 'freshly', 'ground', 'pepper', 'preheat', 'broiler', 'add', 'salmon', 'potato', 'onion', 'pour', 'cream', 'mixture', 'increase', 'heat', 'cook', 'egg', 'started', 'set', 'put', 'frying', 'pan', 'hot', 'broiler', 'golden', 'grill', 'available', 'put', 'lid', 'pan', 'continue', 'cook', 'frittata', 'set', 'cut', 'large', 'slices', 'serve', 'lightly', 'dressed', 'green', 'salad']",Italian
9429,"['bring', 'to', 'a', 'boil', 'the', 'water', 'tomato', 'salt', 'asafoetida', 'and', 'chili', 'add', 'the', 'dal', 'and', 'simmer', 'until', 'everything', 'is', 'soft', 'add', 'the', 'rasam', 'powder', 'and', 'simmer', 'for', '2', 'minutes', 'in', 'a', 'small', 'pan', 'heat', 'the', 'oil', 'add', 'mustard', 'seeds', 'and', 'heat', 'on', 'high', 'until', 'they', 'pop', 'add', 'cooked', 'mustard', 'seeds', 'and', 'curry', 'leaves', 'to', 'the', 'soup', 'garnish', 'with', 'corriander', 'leaves', 'if', 'desired']","['bring', 'boil', 'water', 'tomato', 'salt', 'asafoetida', 'chili', 'add', 'dal', 'simmer', 'everything', 'soft', 'add', 'rasam', 'powder', 'simmer', 'small', 'pan', 'heat', 'oil', 'add', 'mustard', 'seeds', 'heat', 'high', 'pop', 'add', 'cooked', 'mustard', 'seeds', 'curry', 'leaves', 'soup', 'garnish', 'corriander', 'leaves', 'desired']",Indian
12569,"['grind', 'the', 'cooked', 'chicken', 'grind', 'the', 'ginger', 'garlic', 'curry', 'leaves', 'and', 'chillies', 'till', 'paste', 'form', 'and', 'mix', 'it', 'into', 'the', 'chicken', 'add', 'the', 'mashed', 'potatoes', 'and', 'mix', 'very', 'well', 'add', 'the', 'onion', 'coriander', 'leaves', 'garam', 'masala', 'salt', 'and', 'pepper', 'and', 'mix', 'well', 'one', 'more', 'time', 'take', 'a', 'small', 'ball', 'from', 'the', 'mixture', 'and', 'roll', 'it', 'into', 'a', 'patty', 'dip', 'in', 'the', 'eggs', 'and', 'then', 'into', 'the', 'bread', 'crumbs', 'ensure', 'that', 'the', 'patty', 'is', 'fully', 'covered', 'with', 'the', 'egg', 'and', 'bread', 'crumbs', 'heat', 'oil', 'in', 'a', 'non-stick', 'pan', 'fry', 'the', 'patties', 'till', 'golden', 'brown', 'serve', 'hot', 'with', 'tomato', 'ketchup', 'or', 'green', 'chutney', 'tip', 'if', 'the', 'mixture', 'is', 'a', 'bit', 'watery', 'add', 'bread', 'crumps', 'and', 'mix', 'it', 'well']","['grind', 'cooked', 'chicken', 'grind', 'ginger', 'garlic', 'curry', 'leaves', 'chillies', 'till', 'paste', 'form', 'mix', 'chicken', 'add', 'mashed', 'potatoes', 'mix', 'well', 'add', 'onion', 'coriander', 'leaves', 'garam', 'masala', 'salt', 'pepper', 'mix', 'well', 'one', 'time', 'take', 'small', 'ball', 'mixture', 'roll', 'patty', 'dip', 'eggs', 'bread', 'crumbs', 'ensure', 'patty', 'fully', 'covered', 'egg', 'bread', 'crumbs', 'heat', 'oil', 'non', 'stick', 'pan', 'fry', 'patties', 'till', 'golden', 'brown', 'serve', 'hot', 'tomato', 'ketchup', 'green', 'chutney', 'tip', 'mixture', 'bit', 'watery', 'add', 'bread', 'crumps', 'mix', 'well']",Indian
12892,"['chop', 'the', 'potatoes', 'roughly', 'into', 'chunks', 'grate', 'the', 'beets', 'into', 'the', 'potatoes', 'on', 'the', 'large', 'holes', 'of', 'a', 'standard', 'box', 'grater', 'add', 'onion', 'garlic', 'gherkins', 'and', 'hard-boiled', 'eggs', 'in', 'a', 'small', 'bowl', 'whisk', 'together', 'yoghurt', 'mayo', 'red', 'wine', 'vinegar', 'and', 'curry', 'powder', 'if', 'using', 'pour', 'over', 'chopped', 'veg', 'in', 'a', 'large', 'bowl', 'and', 'combine', 'gently', 'with', 'a', 'spatula', 'to', 'evenly', 'coat', 'all', 'veg', 'with', 'the', 'dressing', 'and', 'get', 'the', 'hot-pink', 'colour', 'of', 'the', 'beets', 'everywhere', 'refrigerate', 'for', 'an', 'hour', 'before', 'serving', 'to', 'blend', 'flavours']","['chop', 'potatoes', 'roughly', 'chunks', 'grate', 'beets', 'potatoes', 'large', 'holes', 'standard', 'box', 'grater', 'add', 'onion', 'garlic', 'gherkins', 'hard', 'boiled', 'eggs', 'small', 'bowl', 'whisk', 'together', 'yoghurt', 'mayo', 'red', 'wine', 'vinegar', 'curry', 'powder', 'using', 'pour', 'chopped', 'veg', 'large', 'bowl', 'combine', 'gently', 'spatula', 'evenly', 'coat', 'veg', 'dressing', 'get', 'hot', 'pink', 'colour', 'beets', 'everywhere', 'refrigerate', 'serving', 'blend', 'flavours']",Indian
2128,"['bring', 'a', 'large', 'pan', 'of', 'salted', 'water', 'to', 'the', 'boil', 'and', 'add', 'the', 'pasta', 'cook', 'for', '10', 'minutes', 'until', 'the', 'pasta', 'is', 'almost', 'ready', 'then', 'add', 'the', 'frozen', 'peas', 'bring', 'back', 'to', 'the', 'boil', 'cook', 'for', '1', 'minute', 'then', 'drain', 'well', 'meanwhile', 'heat', 'the', 'oil', 'in', 'a', 'frying', 'pan', 'and', 'add', 'the', 'chicken', 'pieces', 'saute', 'over', 'a', 'medium', 'heat', 'for', '5', '–', '6', 'minutes', 'stirring', 'regularly', 'until', 'the', 'chicken', 'is', 'lightly', 'browned', 'and', 'cooked', 'through', 'add', 'the', 'pesto', 'and', 'cook', 'for', 'a', 'further', 'minute', 'add', 'the', 'pesto', 'chicken', 'into', 'the', 'drained', 'pasta', 'and', 'peas', 'mix', 'well', 'and', 'season', 'to', 'taste', 'sprinkle', 'with', 'the', 'grated', 'cheese', 'and', 'serve', 'in', 'bowls', 'with', 'warm', 'garlic', 'bread']","['bring', 'large', 'pan', 'salted', 'water', 'boil', 'add', 'pasta', 'cook', 'pasta', 'almost', 'ready', 'add', 'frozen', 'peas', 'bring', 'back', 'boil', 'cook', 'drain', 'well', 'meanwhile', 'heat', 'oil', 'frying', 'pan', 'add', 'chicken', 'pieces', 'saute', 'medium', 'heat', '–', 'stirring', 'regularly', 'chicken', 'lightly', 'browned', 'cooked', 'add', 'pesto', 'cook', 'add', 'pesto', 'chicken', 'drained', 'pasta', 'peas', 'mix', 'well', 'season', 'taste', 'sprinkle', 'grated', 'cheese', 'serve', 'bowls', 'warm', 'garlic', 'bread']",Italian
9928,"['soak', 'lentils', 'for', 'a', 'few', 'hours', 'and', 'wash.', 'blend', 'into', 'a', 'paste', 'without', 'cooking', 'them', 'add', 'the', 'rest', 'of', 'the', 'ingredients', 'mix', 'well', 'and', 'roll', 'into', 'golf', 'ball', 'size', 'balls', 'the', 'lentils', 'should', 'hold', 'the', 'onions', 'together', 'if', 'not', 'add', 'more', 'lentils', 'or', 'try', 'adding', 'an', 'egg', 'deep', 'fry', 'until', 'golden', 'brown', 'allow', 'to', 'cool', 'a', 'little', 'before', 'serving', 'make', 'the', 'dip', 'by', 'mixing', 'the', 'mint', 'with', 'the', 'yogurt', 'enjoy', 'experiment', 'with', 'different', 'spices', 'if', 'you', 'like', 'garam', 'masala', 'is', 'a', 'bit', 'of', 'an', 'all', 'spice', 'without', 'the', 'sweetness', 'also', 'try', 'using', 'different', 'dips']","['soak', 'lentils', 'wash.', 'blend', 'paste', 'without', 'cooking', 'add', 'rest', 'ingredients', 'mix', 'well', 'roll', 'golf', 'ball', 'size', 'balls', 'lentils', 'hold', 'onions', 'together', 'add', 'lentils', 'try', 'adding', 'egg', 'deep', 'fry', 'golden', 'brown', 'allow', 'cool', 'little', 'serving', 'make', 'dip', 'mixing', 'mint', 'yogurt', 'enjoy', 'experiment', 'different', 'spices', 'like', 'garam', 'masala', 'bit', 'spice', 'without', 'sweetness', 'also', 'try', 'using', 'different', 'dips']",Indian
2767,"['coat', 'slow', 'cooker', 'with', 'a', 'light', 'layer', 'of', 'cooking', 'spray', 'add', 'carrots', 'and', 'onions', 'top', 'with', 'chicken', 'cubes', 'and', 'chicken', 'sausage', 'top', 'with', 'peppers', 'and', 'zucchini', 'mix', 'together', 'the', 'tomatoes', 'broth', 'rosemary', 'garlic', 'and', 'oregano', 'pour', 'on', 'top', 'of', 'ingredients', 'in', 'the', 'crock', 'pot', 'cook', 'on', 'high', 'for', '3', 'to', '4', 'hours', 'or', 'low', 'for', '6', 'to', '7', 'hours', 'vegetables', 'should', 'be', 'tender', 'and', 'chicken', 'cooked', 'but', 'not', 'falling', 'apart', 'turn', 'cooker', 'to', 'high', 'and', 'stir', 'in', 'cannellini', 'beans', 'and', 're-cover', 'slow', 'cooker', 'cook', 'and', 'additional', '10', 'to', '15', 'minutes', 'until', 'beans', 'are', 'heated', 'through', 'ladle', 'stew', 'into', 'bowls', 'and', 'garnish', 'with', 'basil']","['coat', 'slow', 'cooker', 'light', 'layer', 'cooking', 'spray', 'add', 'carrots', 'onions', 'top', 'chicken', 'cubes', 'chicken', 'sausage', 'top', 'peppers', 'zucchini', 'mix', 'together', 'tomatoes', 'broth', 'rosemary', 'garlic', 'oregano', 'pour', 'top', 'ingredients', 'crock', 'pot', 'cook', 'high', 'low', 'vegetables', 'tender', 'chicken', 'cooked', 'falling', 'apart', 'turn', 'cooker', 'high', 'stir', 'cannellini', 'beans', 'cover', 'slow', 'cooker', 'cook', 'additional', 'beans', 'heated', 'ladle', 'stew', 'bowls', 'garnish', 'basil']",Italian
5991,"['blanch', 'cauliflower', 'for', '5', 'to', '7', 'minutes', 'drain', 'and', 'set', 'aside', 'simmer', 'raisins', 'and', 'vinegar', 'over', 'medium', 'heat', 'for', '20', 'to', '25', 'minutes', 'rinse', 'anchovies', 'and', 'capers', 'transfer', 'to', 'bowel', 'of', 'a', 'food', 'processor', 'add', 'the', 'raisins', 'and', 'any', 'liquid', 'in', 'the', 'pan', 'and', 'process', 'until', 'the', 'ingredients', 'form', 'a', 'paste', 'in', 'a', 'large', 'oven', 'proof', 'pan', 'melt', 'the', 'butter', 'over', 'medium', 'heat', 'add', 'the', 'cauliflower', 'and', 'cook', 'for', '4', 'to', '5', 'minutes', 'preheat', 'the', 'broiler', 'spoon', 'anchovy', 'paste', 'over', 'cauliflower', 'broil', 'for', 'about', '4', 'minutes', 'or', 'until', 'golden', 'brown', 'garnish', 'with', 'parsley', 'and', 'bread', 'crumbs']","['blanch', 'cauliflower', 'drain', 'set', 'aside', 'simmer', 'raisins', 'vinegar', 'medium', 'heat', 'rinse', 'anchovies', 'capers', 'transfer', 'bowel', 'food', 'processor', 'add', 'raisins', 'liquid', 'pan', 'process', 'ingredients', 'form', 'paste', 'large', 'oven', 'proof', 'pan', 'melt', 'butter', 'medium', 'heat', 'add', 'cauliflower', 'cook', 'preheat', 'broiler', 'spoon', 'anchovy', 'paste', 'cauliflower', 'broil', 'golden', 'brown', 'garnish', 'parsley', 'bread', 'crumbs']",Italian
9274,"['in', 'a', 'food', 'processor', 'blend', 'together', 'onion', 'garlic', 'jalepeno', 'ginger', 'salt', 'cumin', 'turmeric', 'chili', 'powder', 'garam', 'masala', 'mix', 'in', 'oil', 'and', 'yogourt', 'marinate', 'chicken', 'for', 'a', 'few', 'hours', 'or', 'overnight', 'it', 'will', 'take', 'about', '20', 'minutes', 'to', 'cook', 'over', 'medium-hot', 'coals', 'or', 'on', 'a', 'gas', 'covered', 'grill']","['food', 'processor', 'blend', 'together', 'onion', 'garlic', 'jalepeno', 'ginger', 'salt', 'cumin', 'turmeric', 'chili', 'powder', 'garam', 'masala', 'mix', 'oil', 'yogourt', 'marinate', 'chicken', 'overnight', 'take', 'cook', 'medium', 'hot', 'coals', 'gas', 'covered', 'grill']",Indian
11195,"['according', 'to', 'the', 'packet', ""'s"", 'instructions', 'boil', 'noodles', 'drain', 'and', 'set', 'aside', 'in', 'a', 'shallow', 'pan', 'add', 'oil', 'when', 'the', 'pan', 'is', 'hot', 'add', 'ginger-garlic', 'paste', 'and', 'fry', 'for', 'a', 'minute', 'or', 'two', 'throw', 'in', 'onions', 'fry', 'until', 'soft', 'when', 'onions', 'are', 'soft', 'add', 'in', 'green', 'chilli', 'stir', 'fry', 'for', '3', 'minute', 'add', 'in', 'potatoes', 'fry', 'for', '5min', 'then', 'add', 'chilli', 'powder', 'and', 'carrots', 'cover', 'or', 'fry', 'until', 'brown', 'and', 'soft', 'when', 'potatoes', 'are', 'done', 'add', 'tomatoes', 'and', 'stir', 'fry', 'for', 'another', '10', 'minutes', 'or', 'until', 'tomatoes', 'juices', 'have', 'evaporated', 'in', 'a', 'large', 'salad', 'bowl', 'throw', 'everything', 'from', 'the', 'pan', 'in', 'the', 'noodles', 'you', 'had', 'set', 'aside', 'earlier', 'the', 'chopped', 'coriander', 'and', 'toss', 'in', 'with', 'the', 'seasonings', 'with', 'the', 'packet', 'put', 'on', 'serving', 'plates', 'add', 'mozzarella', 'cheese', 'and', 'let', 'melt', 'before', 'serving', 'warm']","['according', 'packet', 'instructions', 'boil', 'noodles', 'drain', 'set', 'aside', 'shallow', 'pan', 'add', 'oil', 'pan', 'hot', 'add', 'ginger', 'garlic', 'paste', 'fry', 'two', 'throw', 'onions', 'fry', 'soft', 'onions', 'soft', 'add', 'green', 'chilli', 'stir', 'fry', 'add', 'potatoes', 'fry', '5min', 'add', 'chilli', 'powder', 'carrots', 'cover', 'fry', 'brown', 'soft', 'potatoes', 'done', 'add', 'tomatoes', 'stir', 'fry', 'another', 'tomatoes', 'juices', 'evaporated', 'large', 'salad', 'bowl', 'throw', 'everything', 'pan', 'noodles', 'set', 'aside', 'earlier', 'chopped', 'coriander', 'toss', 'seasonings', 'packet', 'put', 'serving', 'plates', 'add', 'mozzarella', 'cheese', 'let', 'melt', 'serving', 'warm']",Indian
6892,"['combine', 'salmon', 'oats', 'eggs', 'and', 'curry', 'powder', 'in', 'a', 'bowl', 'mix', 'well', 'divide', 'the', 'mixture', 'into', '4', 'equal', 'portions', 'shape', 'each', 'portion', 'into', 'a', '8cm', 'patty', 'heat', 'a', 'large', 'non-stick', 'pan', 'and', 'spray', 'with', 'cooking', 'oil', 'add', 'the', 'salmon', 'patties', 'and', 'cook', 'for', '3', 'minutes', 'each', 'side', 'or', 'until', 'browned', 'and', 'cooked', 'through', 'serve', 'with', 'minted', 'yoghurt', 'combine', '200g', 'plain', 'yoghurt', 'with', '1/3', 'cup', 'finely', 'chopped', 'mint', 'if', 'desired', 'and', 'vegetables']","['combine', 'salmon', 'oats', 'eggs', 'curry', 'powder', 'bowl', 'mix', 'well', 'divide', 'mixture', 'equal', 'portions', 'shape', 'portion', '8cm', 'patty', 'heat', 'large', 'non', 'stick', 'pan', 'spray', 'cooking', 'oil', 'add', 'salmon', 'patties', 'cook', 'side', 'browned', 'cooked', 'serve', 'minted', 'yoghurt', 'combine', '200g', 'plain', 'yoghurt', 'finely', 'chopped', 'mint', 'desired', 'vegetables']",Indian
1549,"['add', 'crushed', 'ice', 'to', 'a', 'rocks', 'glass', 'and', 'muddle', 'the', 'mint', 'sprig', 'add', 'lemon', 'juice', 'vodka', 'and', 'limoncello', 'and', 'stir', 'to', 'combine', 'splash', 'with', 'soda', 'water', 'or', '7-up', 'and', 'serve']","['add', 'crushed', 'ice', 'rocks', 'glass', 'muddle', 'mint', 'sprig', 'add', 'lemon', 'juice', 'vodka', 'limoncello', 'stir', 'combine', 'splash', 'soda', 'water', '7', 'serve']",Italian
10875,"['cut', 'the', 'paneer', 'into', 'one', 'inch', 'cubes', 'or', 'triangles', 'remove', 'stem', 'wash', 'and', 'chop', 'green', 'chillies', 'take', 'butter', 'in', 'a', 'microwave', 'dish', 'heat', 'uncovered', 'for', 'thirty', 'seconds', 'on', 'microwave', 'high', '100', 'add', 'bay', 'leaves', 'peppercorns', 'cinnamon', 'green', 'cardamoms', 'and', 'cloves', 'add', 'ginger', 'paste', 'garlic', 'paste', 'and', 'green', 'chillies', 'stir', 'well', 'and', 'cook', 'uncovered', 'on', 'microwave', 'high', '100', 'for', 'three', 'minutes', 'add', 'tomato', 'puree', 'kashmiri', 'red', 'chilli', 'powder', 'garam', 'masala', 'powder', 'salt', 'and', 'one', 'and', 'a', 'half', 'cups', 'of', 'water', 'cook', 'covered', 'on', 'microwave', 'high', '100', 'for', 'ten', 'minutes', 'add', 'sugar', 'or', 'honey', 'and', 'crushed', 'kasuri', 'methi', 'adjust', 'salt', 'and', 'mix', 'well', 'add', 'the', 'paneer', 'pieces', 'cook', 'uncovered', 'on', 'microwave', 'medium', '70', 'for', 'eight', 'minutes', 'add', 'fresh', 'cream', 'cook', 'uncovered', 'on', 'microwave', 'low', '50', 'for', 'two', 'to', 'three', 'minute', 'serve', 'hot']","['cut', 'paneer', 'one', 'cubes', 'triangles', 'remove', 'stem', 'wash', 'chop', 'green', 'chillies', 'take', 'butter', 'microwave', 'dish', 'heat', 'uncovered', 'thirty', 'seconds', 'microwave', 'high', 'add', 'bay', 'leaves', 'peppercorns', 'cinnamon', 'green', 'cardamoms', 'cloves', 'add', 'ginger', 'paste', 'garlic', 'paste', 'green', 'chillies', 'stir', 'well', 'cook', 'uncovered', 'microwave', 'high', 'three', 'add', 'tomato', 'puree', 'kashmiri', 'red', 'chilli', 'powder', 'garam', 'masala', 'powder', 'salt', 'one', 'half', 'water', 'cook', 'covered', 'microwave', 'high', 'ten', 'add', 'sugar', 'honey', 'crushed', 'kasuri', 'methi', 'adjust', 'salt', 'mix', 'well', 'add', 'paneer', 'pieces', 'cook', 'uncovered', 'microwave', 'medium', 'eight', 'add', 'fresh', 'cream', 'cook', 'uncovered', 'microwave', 'low', 'two', 'three', 'serve', 'hot']",Indian
6775,"['mix', 'all', 'ingredients', 'may', 'be', 'eaten', 'as', 'is', 'but', 'tastes', 'best', 'chilled', 'overnight']","['mix', 'ingredients', 'may', 'eaten', 'tastes', 'best', 'chilled', 'overnight']",Indian
1,"['after', 'cooking', 'the', 'potatoes', 'let', 'them', 'stand', 'for', '5', 'minutes', 'before', 'slicing', 'place', 'the', 'sliced', 'potatoes', 'in', 'a', '9', ""''"", 'quiche', 'dish', 'or', 'other', 'oven', 'proof', 'dish', 'saute', 'the', 'onions', 'mushrooms', 'until', 'just', 'soft', 'beat', 'together', 'the', 'eggs', 'cream', 'salt', 'pepper', 'cover', 'the', 'potatoes', 'with', 'the', 'peppers', 'mushrooms', 'onion', 'and', 'half', 'the', 'bacon', 'pour', 'in', 'the', 'beaten', 'egg', 'mixture', 'cover', 'with', 'foil', 'and', 'bake', 'at', '350f', 'degrees', 'for', 'apprx', '35', 'minutes', 'uncover', 'add', 'the', 'rest', 'of', 'the', 'bacon', 'return', 'to', 'oven', 'uncovered', 'for', 'about', '10', 'minutes', 'or', 'until', 'you', 'can', 'insert', 'a', 'knife', 'and', 'it', 'comes', 'out', 'clean', 'watch', 'your', 'bacon', 'does', ""n't"", 'get', 'too', 'brown', 'if', 'it', 'starts', 'to', 'loosely', 'place', 'foil', 'over', 'top', 'casserole', 'should', 'be', 'a', 'nice', 'golden', 'color']","['cooking', 'potatoes', 'let', 'stand', 'slicing', 'place', 'sliced', 'potatoes', ""''"", 'quiche', 'dish', 'oven', 'proof', 'dish', 'saute', 'onions', 'mushrooms', 'soft', 'beat', 'together', 'eggs', 'cream', 'salt', 'pepper', 'cover', 'potatoes', 'peppers', 'mushrooms', 'onion', 'half', 'bacon', 'pour', 'beaten', 'egg', 'mixture', 'cover', 'foil', 'bake', '350f', 'apprx', 'uncover', 'add', 'rest', 'bacon', 'return', 'oven', 'uncovered', 'insert', 'knife', 'comes', 'clean', 'watch', 'bacon', 'get', 'brown', 'starts', 'loosely', 'place', 'foil', 'top', 'casserole', 'nice', 'golden', 'color']",Italian
6001,"['spread', 'the', 'mayo', 'on', 'one', 'slice', 'of', 'bread', 'then', 'sprinkle', 'with', 'seasoning', 'top', 'the', 'mayo', 'with', 'artichokes', 'and', 'peppers', 'layer', 'the', 'rest', 'of', 'the', 'ingredients', 'and', 'then', 'top', 'with', 'the', 'last', 'piece', 'of', 'bread']","['spread', 'mayo', 'one', 'slice', 'bread', 'sprinkle', 'seasoning', 'top', 'mayo', 'artichokes', 'peppers', 'layer', 'rest', 'ingredients', 'top', 'last', 'piece', 'bread']",Italian
